(91.013191489361702, 113.60678675311168)
(92.015927051671724, 114.43454867254437)
(93.018662613981746, 115.25455173712827)
(94.021398176291783, 116.06690371588688)
(95.024133738601819, 116.87171237784378)
(96.026869300911841, 117.6690854920223)
(97.029604863221877, 118.4591308274461)
(98.032340425531913, 119.24195615313869)
(99.035075987841935, 120.0176692381235)
(100.03781155015197, 120.78637785142409)
(101.04054711246199, 121.54818976206398)
(102.04328267477203, 122.30321273906662)
(103.04601823708205, 123.05155455145564)
(104.04875379939209, 123.79332296825444)
(105.05148936170211, 124.52862575848654)
(106.05422492401215, 125.25757069117553)
(107.05696048632218, 125.98026553534487)
(108.0596960486322, 126.69681806001805)
(109.06243161094224, 127.40733603421863)
(110.06516717325226, 128.1119272269701)
(111.0679027355623, 128.81069940729589)
(112.07063829787234, 129.50376034421967)
(113.07337386018236, 130.1912178067648)
(114.07610942249239, 130.87317956395492)
(115.07884498480242, 131.54975338481344)
(116.08158054711245, 132.22104703836393)
(117.08431610942247, 132.88716829362994)
(118.08705167173251, 133.54822491963486)
(119.08978723404255, 134.20432468540227)
(120.09252279635257, 134.85557535995571)
(121.0952583586626, 135.50208471231866)
(122.09799392097263, 136.14396051151459)
(123.10072948328266, 136.78131052656707)
(124.10346504559269, 137.41424252649958)
(125.10620060790272, 138.04286428033569)
(126.10893617021276, 138.66728355709884)
(127.11167173252278, 139.28760812581257)
(128.1144072948328, 139.90394575550036)
(129.11714285714282, 140.51640421518576)
(130.11987841945287, 141.12509127389228)
(131.12261398176292, 141.73011470064347)
(132.12534954407295, 142.33158226446272)
(133.12808510638297, 142.92960173437368)
(134.13082066869299, 143.52428087939975)
(135.13355623100301, 144.11572746856444)
(136.13629179331303, 144.70404927089137)
(137.13902735562309, 145.289354055404)
(138.14176291793314, 145.87174959112582)
(139.14449848024316, 146.45134364708031)
(140.14723404255318, 147.0282439922911)
(141.1499696048632, 147.60255839578153)
(142.15270516717322, 148.17439462657526)
(143.15544072948325, 148.74386045369576)
(144.1581762917933, 149.31106364616647)
(145.16091185410335, 149.87611197301104)
(146.16364741641337, 150.43911320325282)
(147.16638297872339, 151.00017510591542)
(148.16911854103341, 151.55940545002241)
(149.17185410334343, 152.11691200459714)
(150.17458966565346, 152.67280253866318)
(151.17732522796351, 153.22718482124412)
(152.18006079027356, 153.78016662136343)
(153.18279635258358, 154.3318557080446)
(154.1855319148936, 154.8823598503111)
(155.18826747720362, 155.43178681718655)
(156.19100303951365, 155.98024437769436)
(157.1937386018237, 156.52786036556927)
(158.19647416413372, 157.07499149143865)
(159.19920972644377, 157.62214007705046)
(160.20194528875379, 158.16981078048312)
(161.20468085106381, 158.71850825981502)
(162.20741641337383, 159.26873717312455)
(163.21015197568386, 159.82100217849023)
(164.21288753799388, 160.37580793399042)
(165.21562310030396, 160.93365909770358)
(166.21835866261398, 161.49506032770807)
(167.221094224924, 162.06051628208235)
(168.22382978723402, 162.6305316189048)
(169.22656534954405, 163.20561099625388)
(170.22930091185407, 163.78625907220797)
(171.23203647416409, 164.37298050484557)
(172.23477203647417, 164.96627995224503)
(173.23750759878419, 165.5666620724848)
(174.24024316109421, 166.17463152364323)
(175.24297872340424, 166.79069296379888)
(176.24571428571426, 167.41535105103003)
(177.24844984802428, 168.04911044341515)
(178.2511854103343, 168.69247579903265)
(179.25392097264438, 169.34595177596105)
(180.2566565349544, 170.01004303227859)
(181.25939209726442, 170.68525422606388)
(182.26212765957445, 171.3720900153952)
(183.26486322188447, 172.07105505835102)
(184.26759878419449, 172.78265401300973)
(185.27033434650451, 173.50739153744973)
(186.27306990881459, 174.24577228974968)
(187.27580547112461, 174.9983009279876)
(188.27854103343464, 175.76548211024217)
(189.28127659574466, 176.5478204945918)
(190.28401215805468, 177.3458207391148)
(191.2867477203647, 178.15998750188973)
(192.28948328267472, 178.99082544099488)
(193.2922188449848, 179.83883921450879)
(194.29495440729482, 180.70453348050975)
(195.29768996960485, 181.58828568652163)
(196.30042553191487, 182.48965891815087)
(197.30316109422489, 183.40789526525205)
(198.30589665653491, 184.34223603930195)
(199.30863221884493, 185.29192255177747)
(200.31136778115501, 186.2561961141557)
(201.31410334346504, 187.23429803791328)
(202.31683890577506, 188.22546963452726)
(203.31957446808508, 189.22895221547446)
(204.3223100303951, 190.24398709223183)
(205.32504559270512, 191.26981557627624)
(206.32778115501515, 192.3056789790846)
(207.33051671732522, 193.35081861213388)
(208.33325227963525, 194.40447578690078)
(209.33598784194527, 195.4658918148624)
(210.33872340425529, 196.5343080074955)
(211.34145896656531, 197.60896567627705)
(212.34419452887533, 198.68910613268395)
(213.34693009118536, 199.77397068819303)
(214.34966565349544, 200.86280065428136)
(215.35240121580546, 201.95483734242561)
(216.35513677811548, 203.0493220641028)
(217.3578723404255, 204.14549613078978)
(218.36060790273552, 205.24260085396349)
(219.36334346504555, 206.33987754510082)
(220.36607902735557, 207.43656751567866)
(221.36881458966565, 208.53191207717396)
(222.37155015197567, 209.62515254106347)
(223.37428571428569, 210.7155302188242)
(224.37702127659571, 211.80228642193308)
(225.37975683890573, 212.88466246186692)
(226.38249240121576, 213.96189965010265)
(227.38522796352584, 215.03323929811722)
(228.38796352583586, 216.09792271738741)
(229.39069908814588, 217.15519121939019)
(230.3934346504559, 218.20428611560249)
(231.39617021276592, 219.24444871750117)
(232.39890577507595, 220.27492033656307)
(233.40164133738597, 221.29494228426518)
(234.40437689969605, 222.30375587208445)
(235.40711246200607, 223.30060241149758)
(236.40984802431609, 224.28472321398164)
(237.41258358662611, 225.25535959101339)
(238.41531914893613, 226.2117528540698)
(239.41805471124616, 227.15314431462781)
(240.42079027355618, 228.07877528416435)
(241.42352583586626, 228.98788707415613)
(242.42626139817628, 229.87972099608021)
(243.4289969604863, 230.75351836141343)
(244.43173252279632, 231.6085204816327)
(245.43446808510635, 232.44396866821486)
(246.43720364741637, 233.25910423263693)
(247.43993920972639, 234.05316848637571)
(248.44267477203647, 234.82540274090815)
(249.44541033434649, 235.57504830771103)
(250.44814589665651, 236.30134649826144)
(251.45088145896653, 237.00353862403614)
(252.45361702127656, 237.68086599651204)
(253.45635258358658, 238.33256992716611)
(254.4590881458966, 238.95789172747519)
(255.46182370820668, 239.55607270891613)
(256.4645592705167, 240.12635418296594)
(257.46729483282672, 240.66797746110146)
(258.47003039513675, 241.18018385479954)
(259.47276595744677, 241.66221467553717)
(260.47550151975679, 242.11331123479124)
(261.47823708206681, 242.53271484403851)
(262.48097264437689, 242.919666814756)
(263.48370820668691, 243.27340845842068)
(264.48644376899693, 243.59318108650928)
(265.48917933130696, 243.87822601049874)
(266.49191489361698, 244.12778454186602)
(267.494650455927, 244.34109799208795)
(268.49738601823702, 244.51740767264147)
(269.5001215805471, 244.65595489500353)
(270.50285714285712, 244.75598097065094)
(271.50559270516715, 244.81672721106059)
(272.50832826747717, 244.83743492770941)
(273.51106382978719, 244.81734543207438)
(274.51379939209721, 244.7557000356322)
(275.51653495440723, 244.65174004985994)
(276.51927051671731, 244.50470678623438)
(277.52200607902734, 244.31384155623257)
(278.52474164133736, 244.07838567133129)
(279.52747720364738, 243.79758044300743)
(280.5302127659574, 243.47066718273788)
(281.53294832826742, 243.09688720199964)
(282.53568389057745, 242.6754818122696)
(283.53841945288752, 242.20569232502453)
(284.54115501519755, 241.6867600517414)
(285.54389057750757, 241.11792630389706)
(286.54662613981759, 240.49843239296851)
(287.54936170212761, 239.82765114268619)
(288.55209726443763, 239.10596827169118)
(289.55483282674766, 238.33424000985954)
(290.55756838905774, 237.51332518460387)
(291.56030395136776, 236.64408262333711)
(292.56303951367778, 235.72737115347195)
(293.5657750759878, 234.76404960242115)
(294.56851063829782, 233.75497679759752)
(295.5712462006079, 232.70101156641374)
(296.57398176291792, 231.60301273628272)
(297.57671732522795, 230.46183913461715)
(298.57945288753797, 229.2783495888298)
(299.58218844984799, 228.05340292633338)
(300.58492401215801, 226.78785797454077)
(301.58765957446803, 225.48257356086464)
(302.59039513677811, 224.13840851271783)
(303.59313069908814, 222.75622165751304)
(304.59586626139816, 221.33687182266308)
(305.59860182370818, 219.88121783558083)
(306.6013373860182, 218.39011852367884)
(307.60407294832822, 216.86443271437008)
(308.60680851063825, 215.30501923506711)
(309.60954407294832, 213.71273691318277)
(310.61227963525835, 212.08844457612994)
(311.61501519756837, 210.43300105132136)
(312.61775075987839, 208.74726516616968)
(313.62048632218841, 207.03209574808778)
(314.62322188449843, 205.28835162448843)
(315.62595744680846, 203.51689162278433)
(316.62869300911854, 201.71857457038814)
(317.63142857142856, 199.89425929471287)
(318.63416413373858, 198.04480462317116)
(319.6368996960486, 196.1710693831759)
(320.63963525835862, 194.2739857296956)
(321.64237082066865, 192.35481954257779)
(322.64510638297867, 190.41493159104999)
(323.64784194528875, 188.45568265098308)
(324.65057750759877, 186.47843349824831)
(325.65331306990879, 184.48454490871649)
(326.65604863221881, 182.47537765825868)
(327.65878419452883, 180.45229252274578)
(328.66151975683886, 178.41665027804885)
(329.66425531914888, 176.36981170003884)
(330.66699088145896, 174.31313756458667)
(331.66972644376898, 172.24798864756343)
(332.672462006079, 170.17572572484011)
(333.67519756838902, 168.09770957228758)
(334.67793313069905, 166.01530096577696)
(335.68066869300907, 163.92986068117915)
(336.68340425531915, 161.84274949436505)
(337.68613981762917, 159.75532818120587)
(338.68887537993919, 157.66895751757249)
(339.69161094224921, 155.58499827933585)
(340.69434650455923, 153.50481124236694)
(341.69708206686926, 151.42975718253683)
(342.69981762917928, 149.36119687571639)
(343.70255319148936, 147.30049109777659)
(344.70528875379938, 145.24900062458858)
(345.7080243161094, 143.20808623202322)
(346.71075987841942, 141.17910869595156)
(347.71349544072945, 139.16342879224456)
(348.71623100303947, 137.16240729677313)
(349.71896656534949, 135.1774049854084)
(350.72170212765957, 133.20978263402105)
(351.72443768996959, 131.26090101848249)
(352.72717325227961, 129.33212091466348)
(353.72990881458963, 127.42480309843501)
(354.73264437689966, 125.54030834566808)
(355.73537993920968, 123.67999743223371)
(356.7381155015197, 121.8452311340028)
(357.74085106382978, 120.03737022684631)
(358.7435866261398, 118.25777548663537)
(359.74632218844982, 116.50780768924093)
(360.74905775075985, 114.78882761053391)
(361.75179331306987, 113.10219602638534)
(362.75452887537989, 111.44927371266621)
(363.75726443768991, 109.83142144524744)
(364.75999999999999, 108.24999999999997)
Text(100.701,145.999,'text')
